clip_id,track_id,path,label,split,start_sec,duration_sec
disco__disco.00095__seg00,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg00.wav,disco,val,0.00,5.00
disco__disco.00095__seg01,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg01.wav,disco,val,5.00,5.00
disco__disco.00095__seg02,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg02.wav,disco,val,10.00,5.00
disco__disco.00095__seg03,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg03.wav,disco,val,15.00,5.00
disco__disco.00095__seg04,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg04.wav,disco,val,20.00,5.00
disco__disco.00095__seg05,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg05.wav,disco,val,25.00,5.00
disco__disco.00095__seg06,disco/disco.00095,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00095__seg06.wav,disco,val,30.00,5.00
reggae__reggae.00033__seg00,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg00.wav,reggae,val,0.00,5.00
reggae__reggae.00033__seg01,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg01.wav,reggae,val,5.00,5.00
reggae__reggae.00033__seg02,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg02.wav,reggae,val,10.00,5.00
reggae__reggae.00033__seg03,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg03.wav,reggae,val,15.00,5.00
reggae__reggae.00033__seg04,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg04.wav,reggae,val,20.00,5.00
reggae__reggae.00033__seg05,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg05.wav,reggae,val,25.00,5.00
reggae__reggae.00033__seg06,reggae/reggae.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/reggae/reggae__reggae.00033__seg06.wav,reggae,val,30.00,5.00
rock__rock.00058__seg00,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg00.wav,rock,val,0.00,5.00
rock__rock.00058__seg01,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg01.wav,rock,val,5.00,5.00
rock__rock.00058__seg02,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg02.wav,rock,val,10.00,5.00
rock__rock.00058__seg03,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg03.wav,rock,val,15.00,5.00
rock__rock.00058__seg04,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg04.wav,rock,val,20.00,5.00
rock__rock.00058__seg05,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg05.wav,rock,val,25.00,5.00
rock__rock.00058__seg06,rock/rock.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00058__seg06.wav,rock,val,30.00,5.00
blues__blues.00064__seg00,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg00.wav,blues,val,0.00,5.00
blues__blues.00064__seg01,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg01.wav,blues,val,5.00,5.00
blues__blues.00064__seg02,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg02.wav,blues,val,10.00,5.00
blues__blues.00064__seg03,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg03.wav,blues,val,15.00,5.00
blues__blues.00064__seg04,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg04.wav,blues,val,20.00,5.00
blues__blues.00064__seg05,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg05.wav,blues,val,25.00,5.00
blues__blues.00064__seg06,blues/blues.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00064__seg06.wav,blues,val,30.00,5.00
disco__disco.00062__seg00,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg00.wav,disco,val,0.00,5.00
disco__disco.00062__seg01,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg01.wav,disco,val,5.00,5.00
disco__disco.00062__seg02,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg02.wav,disco,val,10.00,5.00
disco__disco.00062__seg03,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg03.wav,disco,val,15.00,5.00
disco__disco.00062__seg04,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg04.wav,disco,val,20.00,5.00
disco__disco.00062__seg05,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg05.wav,disco,val,25.00,5.00
disco__disco.00062__seg06,disco/disco.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00062__seg06.wav,disco,val,30.00,5.00
blues__blues.00066__seg00,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg00.wav,blues,val,0.00,5.00
blues__blues.00066__seg01,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg01.wav,blues,val,5.00,5.00
blues__blues.00066__seg02,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg02.wav,blues,val,10.00,5.00
blues__blues.00066__seg03,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg03.wav,blues,val,15.00,5.00
blues__blues.00066__seg04,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg04.wav,blues,val,20.00,5.00
blues__blues.00066__seg05,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg05.wav,blues,val,25.00,5.00
blues__blues.00066__seg06,blues/blues.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00066__seg06.wav,blues,val,30.00,5.00
disco__disco.00071__seg00,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg00.wav,disco,val,0.00,5.00
disco__disco.00071__seg01,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg01.wav,disco,val,5.00,5.00
disco__disco.00071__seg02,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg02.wav,disco,val,10.00,5.00
disco__disco.00071__seg03,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg03.wav,disco,val,15.00,5.00
disco__disco.00071__seg04,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg04.wav,disco,val,20.00,5.00
disco__disco.00071__seg05,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg05.wav,disco,val,25.00,5.00
disco__disco.00071__seg06,disco/disco.00071,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00071__seg06.wav,disco,val,30.00,5.00
pop__pop.00069__seg00,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg00.wav,pop,val,0.00,5.00
pop__pop.00069__seg01,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg01.wav,pop,val,5.00,5.00
pop__pop.00069__seg02,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg02.wav,pop,val,10.00,5.00
pop__pop.00069__seg03,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg03.wav,pop,val,15.00,5.00
pop__pop.00069__seg04,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg04.wav,pop,val,20.00,5.00
pop__pop.00069__seg05,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg05.wav,pop,val,25.00,5.00
pop__pop.00069__seg06,pop/pop.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00069__seg06.wav,pop,val,30.00,5.00
classical__classical.00086__seg00,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg00.wav,classical,val,0.00,5.00
classical__classical.00086__seg01,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg01.wav,classical,val,5.00,5.00
classical__classical.00086__seg02,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg02.wav,classical,val,10.00,5.00
classical__classical.00086__seg03,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg03.wav,classical,val,15.00,5.00
classical__classical.00086__seg04,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg04.wav,classical,val,20.00,5.00
classical__classical.00086__seg05,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg05.wav,classical,val,25.00,5.00
classical__classical.00086__seg06,classical/classical.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00086__seg06.wav,classical,val,30.00,5.00
rock__rock.00011__seg00,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg00.wav,rock,val,0.00,5.00
rock__rock.00011__seg01,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg01.wav,rock,val,5.00,5.00
rock__rock.00011__seg02,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg02.wav,rock,val,10.00,5.00
rock__rock.00011__seg03,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg03.wav,rock,val,15.00,5.00
rock__rock.00011__seg04,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg04.wav,rock,val,20.00,5.00
rock__rock.00011__seg05,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg05.wav,rock,val,25.00,5.00
rock__rock.00011__seg06,rock/rock.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00011__seg06.wav,rock,val,30.00,5.00
classical__classical.00041__seg00,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg00.wav,classical,val,0.00,5.00
classical__classical.00041__seg01,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg01.wav,classical,val,5.00,5.00
classical__classical.00041__seg02,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg02.wav,classical,val,10.00,5.00
classical__classical.00041__seg03,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg03.wav,classical,val,15.00,5.00
classical__classical.00041__seg04,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg04.wav,classical,val,20.00,5.00
classical__classical.00041__seg05,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg05.wav,classical,val,25.00,5.00
classical__classical.00041__seg06,classical/classical.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/classical/classical__classical.00041__seg06.wav,classical,val,30.00,5.00
disco__disco.00010__seg00,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg00.wav,disco,val,0.00,5.00
disco__disco.00010__seg01,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg01.wav,disco,val,5.00,5.00
disco__disco.00010__seg02,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg02.wav,disco,val,10.00,5.00
disco__disco.00010__seg03,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg03.wav,disco,val,15.00,5.00
disco__disco.00010__seg04,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg04.wav,disco,val,20.00,5.00
disco__disco.00010__seg05,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg05.wav,disco,val,25.00,5.00
disco__disco.00010__seg06,disco/disco.00010,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00010__seg06.wav,disco,val,30.00,5.00
pop__pop.00043__seg00,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg00.wav,pop,val,0.00,5.00
pop__pop.00043__seg01,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg01.wav,pop,val,5.00,5.00
pop__pop.00043__seg02,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg02.wav,pop,val,10.00,5.00
pop__pop.00043__seg03,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg03.wav,pop,val,15.00,5.00
pop__pop.00043__seg04,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg04.wav,pop,val,20.00,5.00
pop__pop.00043__seg05,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg05.wav,pop,val,25.00,5.00
pop__pop.00043__seg06,pop/pop.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/pop/pop__pop.00043__seg06.wav,pop,val,30.00,5.00
rock__rock.00081__seg00,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg00.wav,rock,val,0.00,5.00
rock__rock.00081__seg01,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg01.wav,rock,val,5.00,5.00
rock__rock.00081__seg02,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg02.wav,rock,val,10.00,5.00
rock__rock.00081__seg03,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg03.wav,rock,val,15.00,5.00
rock__rock.00081__seg04,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg04.wav,rock,val,20.00,5.00
rock__rock.00081__seg05,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg05.wav,rock,val,25.00,5.00
rock__rock.00081__seg06,rock/rock.00081,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/rock/rock__rock.00081__seg06.wav,rock,val,30.00,5.00
metal__metal.00075__seg00,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg00.wav,metal,val,0.00,5.00
metal__metal.00075__seg01,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg01.wav,metal,val,5.00,5.00
metal__metal.00075__seg02,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg02.wav,metal,val,10.00,5.00
metal__metal.00075__seg03,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg03.wav,metal,val,15.00,5.00
metal__metal.00075__seg04,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg04.wav,metal,val,20.00,5.00
metal__metal.00075__seg05,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg05.wav,metal,val,25.00,5.00
metal__metal.00075__seg06,metal/metal.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00075__seg06.wav,metal,val,30.00,5.00
disco__disco.00065__seg00,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg00.wav,disco,val,0.00,5.00
disco__disco.00065__seg01,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg01.wav,disco,val,5.00,5.00
disco__disco.00065__seg02,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg02.wav,disco,val,10.00,5.00
disco__disco.00065__seg03,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg03.wav,disco,val,15.00,5.00
disco__disco.00065__seg04,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg04.wav,disco,val,20.00,5.00
disco__disco.00065__seg05,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg05.wav,disco,val,25.00,5.00
disco__disco.00065__seg06,disco/disco.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/disco/disco__disco.00065__seg06.wav,disco,val,30.00,5.00
hiphop__hiphop.00094__seg00,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00094__seg01,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00094__seg02,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00094__seg03,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00094__seg04,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00094__seg05,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00094__seg06,hiphop/hiphop.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00094__seg06.wav,hiphop,val,30.00,5.00
metal__metal.00097__seg00,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg00.wav,metal,val,0.00,5.00
metal__metal.00097__seg01,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg01.wav,metal,val,5.00,5.00
metal__metal.00097__seg02,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg02.wav,metal,val,10.00,5.00
metal__metal.00097__seg03,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg03.wav,metal,val,15.00,5.00
metal__metal.00097__seg04,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg04.wav,metal,val,20.00,5.00
metal__metal.00097__seg05,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg05.wav,metal,val,25.00,5.00
metal__metal.00097__seg06,metal/metal.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/metal/metal__metal.00097__seg06.wav,metal,val,30.00,5.00
blues__blues.00069__seg00,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg00.wav,blues,val,0.00,5.00
blues__blues.00069__seg01,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg01.wav,blues,val,5.00,5.00
blues__blues.00069__seg02,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg02.wav,blues,val,10.00,5.00
blues__blues.00069__seg03,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg03.wav,blues,val,15.00,5.00
blues__blues.00069__seg04,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg04.wav,blues,val,20.00,5.00
blues__blues.00069__seg05,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg05.wav,blues,val,25.00,5.00
blues__blues.00069__seg06,blues/blues.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/blues/blues__blues.00069__seg06.wav,blues,val,30.00,5.00
country__country.00000__seg00,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg00.wav,country,val,0.00,5.00
country__country.00000__seg01,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg01.wav,country,val,5.00,5.00
country__country.00000__seg02,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg02.wav,country,val,10.00,5.00
country__country.00000__seg03,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg03.wav,country,val,15.00,5.00
country__country.00000__seg04,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg04.wav,country,val,20.00,5.00
country__country.00000__seg05,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg05.wav,country,val,25.00,5.00
country__country.00000__seg06,country/country.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/country/country__country.00000__seg06.wav,country,val,30.00,5.00
hiphop__hiphop.00072__seg00,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg00.wav,hiphop,val,0.00,5.00
hiphop__hiphop.00072__seg01,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg01.wav,hiphop,val,5.00,5.00
hiphop__hiphop.00072__seg02,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg02.wav,hiphop,val,10.00,5.00
hiphop__hiphop.00072__seg03,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg03.wav,hiphop,val,15.00,5.00
hiphop__hiphop.00072__seg04,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg04.wav,hiphop,val,20.00,5.00
hiphop__hiphop.00072__seg05,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg05.wav,hiphop,val,25.00,5.00
hiphop__hiphop.00072__seg06,hiphop/hiphop.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/val/hiphop/hiphop__hiphop.00072__seg06.wav,hiphop,val,30.00,5.00
