clip_id,track_id,path,label,split,start_sec,duration_sec
classical__classical.00025__seg04,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg04.wav,classical,test,20.00,5.00
classical__classical.00025__seg05,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg05.wav,classical,test,25.00,5.00
classical__classical.00025__seg06,classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00025__seg06.wav,classical,test,30.00,5.00
jazz__jazz.00028__seg00,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00028__seg01,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00028__seg02,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00028__seg03,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00028__seg04,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00028__seg05,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00028__seg06,jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00028__seg06.wav,jazz,test,30.00,5.00
disco__disco.00050__seg00,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg00.wav,disco,test,0.00,5.00
disco__disco.00050__seg01,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg01.wav,disco,test,5.00,5.00
disco__disco.00050__seg02,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg02.wav,disco,test,10.00,5.00
disco__disco.00050__seg03,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg03.wav,disco,test,15.00,5.00
disco__disco.00050__seg04,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg04.wav,disco,test,20.00,5.00
disco__disco.00050__seg05,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg05.wav,disco,test,25.00,5.00
disco__disco.00050__seg06,disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00050__seg06.wav,disco,test,30.00,5.00
pop__pop.00033__seg00,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg00.wav,pop,test,0.00,5.00
pop__pop.00033__seg01,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg01.wav,pop,test,5.00,5.00
pop__pop.00033__seg02,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg02.wav,pop,test,10.00,5.00
pop__pop.00033__seg03,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg03.wav,pop,test,15.00,5.00
pop__pop.00033__seg04,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg04.wav,pop,test,20.00,5.00
pop__pop.00033__seg05,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg05.wav,pop,test,25.00,5.00
pop__pop.00033__seg06,pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00033__seg06.wav,pop,test,30.00,5.00
jazz__jazz.00069__seg00,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00069__seg01,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00069__seg02,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00069__seg03,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00069__seg04,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00069__seg05,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00069__seg06,jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00069__seg06.wav,jazz,test,30.00,5.00
classical__classical.00099__seg00,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg00.wav,classical,test,0.00,5.00
classical__classical.00099__seg01,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg01.wav,classical,test,5.00,5.00
classical__classical.00099__seg02,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg02.wav,classical,test,10.00,5.00
classical__classical.00099__seg03,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg03.wav,classical,test,15.00,5.00
classical__classical.00099__seg04,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg04.wav,classical,test,20.00,5.00
classical__classical.00099__seg05,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg05.wav,classical,test,25.00,5.00
classical__classical.00099__seg06,classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/classical/classical__classical.00099__seg06.wav,classical,test,30.00,5.00
jazz__jazz.00094__seg00,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00094__seg01,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00094__seg02,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00094__seg03,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00094__seg04,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00094__seg05,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00094__seg06,jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00094__seg06.wav,jazz,test,30.00,5.00
country__country.00028__seg00,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg00.wav,country,test,0.00,5.00
country__country.00028__seg01,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg01.wav,country,test,5.00,5.00
country__country.00028__seg02,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg02.wav,country,test,10.00,5.00
country__country.00028__seg03,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg03.wav,country,test,15.00,5.00
country__country.00028__seg04,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg04.wav,country,test,20.00,5.00
country__country.00028__seg05,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg05.wav,country,test,25.00,5.00
country__country.00028__seg06,country/country.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/country/country__country.00028__seg06.wav,country,test,30.00,5.00
jazz__jazz.00067__seg00,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00067__seg01,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00067__seg02,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00067__seg03,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00067__seg04,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00067__seg05,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00067__seg06,jazz/jazz.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00067__seg06.wav,jazz,test,30.00,5.00
hiphop__hiphop.00074__seg00,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg00.wav,hiphop,test,0.00,5.00
hiphop__hiphop.00074__seg01,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg01.wav,hiphop,test,5.00,5.00
hiphop__hiphop.00074__seg02,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg02.wav,hiphop,test,10.00,5.00
hiphop__hiphop.00074__seg03,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg03.wav,hiphop,test,15.00,5.00
hiphop__hiphop.00074__seg04,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg04.wav,hiphop,test,20.00,5.00
hiphop__hiphop.00074__seg05,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg05.wav,hiphop,test,25.00,5.00
hiphop__hiphop.00074__seg06,hiphop/hiphop.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/hiphop/hiphop__hiphop.00074__seg06.wav,hiphop,test,30.00,5.00
jazz__jazz.00007__seg00,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00007__seg01,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00007__seg02,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00007__seg03,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00007__seg04,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00007__seg05,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00007__seg06,jazz/jazz.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00007__seg06.wav,jazz,test,30.00,5.00
jazz__jazz.00029__seg00,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00029__seg01,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00029__seg02,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00029__seg03,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00029__seg04,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00029__seg05,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00029__seg06,jazz/jazz.00029,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00029__seg06.wav,jazz,test,30.00,5.00
jazz__jazz.00046__seg00,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00046__seg01,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00046__seg02,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00046__seg03,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00046__seg04,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00046__seg05,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00046__seg06,jazz/jazz.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00046__seg06.wav,jazz,test,30.00,5.00
disco__disco.00068__seg00,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg00.wav,disco,test,0.00,5.00
disco__disco.00068__seg01,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg01.wav,disco,test,5.00,5.00
disco__disco.00068__seg02,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg02.wav,disco,test,10.00,5.00
disco__disco.00068__seg03,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg03.wav,disco,test,15.00,5.00
disco__disco.00068__seg04,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg04.wav,disco,test,20.00,5.00
disco__disco.00068__seg05,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg05.wav,disco,test,25.00,5.00
disco__disco.00068__seg06,disco/disco.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00068__seg06.wav,disco,test,30.00,5.00
disco__disco.00009__seg00,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg00.wav,disco,test,0.00,5.00
disco__disco.00009__seg01,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg01.wav,disco,test,5.00,5.00
disco__disco.00009__seg02,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg02.wav,disco,test,10.00,5.00
disco__disco.00009__seg03,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg03.wav,disco,test,15.00,5.00
disco__disco.00009__seg04,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg04.wav,disco,test,20.00,5.00
disco__disco.00009__seg05,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg05.wav,disco,test,25.00,5.00
disco__disco.00009__seg06,disco/disco.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00009__seg06.wav,disco,test,30.00,5.00
rock__rock.00082__seg00,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg00.wav,rock,test,0.00,5.00
rock__rock.00082__seg01,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg01.wav,rock,test,5.00,5.00
rock__rock.00082__seg02,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg02.wav,rock,test,10.00,5.00
rock__rock.00082__seg03,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg03.wav,rock,test,15.00,5.00
rock__rock.00082__seg04,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg04.wav,rock,test,20.00,5.00
rock__rock.00082__seg05,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg05.wav,rock,test,25.00,5.00
rock__rock.00082__seg06,rock/rock.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/rock/rock__rock.00082__seg06.wav,rock,test,30.00,5.00
blues__blues.00001__seg00,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg00.wav,blues,test,0.00,5.00
blues__blues.00001__seg01,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg01.wav,blues,test,5.00,5.00
blues__blues.00001__seg02,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg02.wav,blues,test,10.00,5.00
blues__blues.00001__seg03,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg03.wav,blues,test,15.00,5.00
blues__blues.00001__seg04,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg04.wav,blues,test,20.00,5.00
blues__blues.00001__seg05,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg05.wav,blues,test,25.00,5.00
blues__blues.00001__seg06,blues/blues.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/blues/blues__blues.00001__seg06.wav,blues,test,30.00,5.00
pop__pop.00080__seg00,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg00.wav,pop,test,0.00,5.00
pop__pop.00080__seg01,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg01.wav,pop,test,5.00,5.00
pop__pop.00080__seg02,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg02.wav,pop,test,10.00,5.00
pop__pop.00080__seg03,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg03.wav,pop,test,15.00,5.00
pop__pop.00080__seg04,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg04.wav,pop,test,20.00,5.00
pop__pop.00080__seg05,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg05.wav,pop,test,25.00,5.00
pop__pop.00080__seg06,pop/pop.00080,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/pop/pop__pop.00080__seg06.wav,pop,test,30.00,5.00
reggae__reggae.00017__seg00,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg00.wav,reggae,test,0.00,5.00
reggae__reggae.00017__seg01,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg01.wav,reggae,test,5.00,5.00
reggae__reggae.00017__seg02,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg02.wav,reggae,test,10.00,5.00
reggae__reggae.00017__seg03,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg03.wav,reggae,test,15.00,5.00
reggae__reggae.00017__seg04,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg04.wav,reggae,test,20.00,5.00
reggae__reggae.00017__seg05,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg05.wav,reggae,test,25.00,5.00
reggae__reggae.00017__seg06,reggae/reggae.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00017__seg06.wav,reggae,test,30.00,5.00
jazz__jazz.00072__seg00,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg00.wav,jazz,test,0.00,5.00
jazz__jazz.00072__seg01,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg01.wav,jazz,test,5.00,5.00
jazz__jazz.00072__seg02,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg02.wav,jazz,test,10.00,5.00
jazz__jazz.00072__seg03,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg03.wav,jazz,test,15.00,5.00
jazz__jazz.00072__seg04,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg04.wav,jazz,test,20.00,5.00
jazz__jazz.00072__seg05,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg05.wav,jazz,test,25.00,5.00
jazz__jazz.00072__seg06,jazz/jazz.00072,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/jazz/jazz__jazz.00072__seg06.wav,jazz,test,30.00,5.00
disco__disco.00043__seg00,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg00.wav,disco,test,0.00,5.00
disco__disco.00043__seg01,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg01.wav,disco,test,5.00,5.00
disco__disco.00043__seg02,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg02.wav,disco,test,10.00,5.00
disco__disco.00043__seg03,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg03.wav,disco,test,15.00,5.00
disco__disco.00043__seg04,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg04.wav,disco,test,20.00,5.00
disco__disco.00043__seg05,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg05.wav,disco,test,25.00,5.00
disco__disco.00043__seg06,disco/disco.00043,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/disco/disco__disco.00043__seg06.wav,disco,test,30.00,5.00
reggae__reggae.00097__seg00,reggae/reggae.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/interim/gtzan_5s/test/reggae/reggae__reggae.00097__seg00.wav,reggae,test,0.00,5.00
